"chain","iteration","theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","theta9","theta10","theta11","theta12","logpost"
"npe_median",105,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",110,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",115,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",120,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",125,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",130,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",135,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",140,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",145,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",150,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",155,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",160,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",165,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",170,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",175,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",180,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",185,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",190,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",195,-1.8256648291186,-3.45541963201642,1.88443210281599,-5.87406336372031,-0.772536523522033,1.04526104889698,-2.86791109126175,0.316163461325889,-5.668281508607,0.82520467603703,-4.04332192862929,6.93750151510337,-1058.9474497739
"npe_median",200,-1.91534954981059,-4.44453813928865,1.5726757912294,-3.9111480764524,-5.24247377528469,1.17088511245787,-2.16768531969659,0.584631597306866,-8.66985344799693,1.19285652547149,-6.39179109465691,2.36604734174288,-964.783081092009
"npe_median",205,-1.91534954981059,-4.44453813928865,1.5726757912294,-3.9111480764524,-5.24247377528469,1.17088511245787,-2.16768531969659,0.584631597306866,-8.66985344799693,1.19285652547149,-6.39179109465691,2.36604734174288,-964.783081092009
"npe_median",210,-1.70157450788188,-4.8591543803561,1.43654453129035,-2.14280104236382,-4.02598317996983,1.58378727306397,-1.11221808218718,0.345883696621985,-8.79915081950545,2.01761182712462,-5.41356958520499,1.83057219775915,-914.574485877255
"npe_median",215,-1.69273951478807,-4.58071719898966,1.74046024366409,-2.1249386612244,-3.94861834816193,1.57602990700653,-1.68352700911901,0.370893080687694,-8.87526515988669,2.17285119932738,-5.63512922093756,1.63582510834399,-868.566637880469
"npe_median",220,-1.50787901119045,-3.87914341342796,1.60107170737648,-2.31545830655968,-4.44970385164301,1.23593961057279,-2.2127371652217,0.321926865344211,-8.02197930591162,1.75249485729521,-5.69026945033029,0.859404672431368,-865.6931763003
"npe_median",225,-1.50787901119045,-3.87914341342796,1.60107170737648,-2.31545830655968,-4.44970385164301,1.23593961057279,-2.2127371652217,0.321926865344211,-8.02197930591162,1.75249485729521,-5.69026945033029,0.859404672431368,-865.6931763003
"npe_median",230,-1.58503862551153,-4.385488497713,2.11706998070703,-1.66737202874969,-1.00863448739178,2.0059298215157,-1.5880103859064,0.104852636417865,-8.19139194118437,2.90833541221237,-4.03245029104626,3.54942206306616,-828.872483239171
"npe_median",235,-1.58503862551153,-4.385488497713,2.11706998070703,-1.66737202874969,-1.00863448739178,2.0059298215157,-1.5880103859064,0.104852636417865,-8.19139194118437,2.90833541221237,-4.03245029104626,3.54942206306616,-828.872483239171
"npe_median",240,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",245,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",250,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",255,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",260,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",265,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",270,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",275,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",280,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",285,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",290,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",295,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",300,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",305,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",310,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",315,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",320,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",325,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",330,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",335,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",340,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",345,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",350,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",355,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",360,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",365,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",370,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",375,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",380,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",385,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",390,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",395,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",400,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",405,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
"npe_median",410,-1.42604414178837,-3.7361395229015,2.06841596902229,-1.59464422543247,-0.189668878483662,2.11335969593268,-1.71463789393293,-0.127907041256322,-7.43310368030118,2.92245770017702,-3.0043963412009,4.34181034219247,-821.309884062293
