"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
1.04117814583705,-0.297184156722239,1.92427628329174,0.484015314376301,0.58421211410619,-3.5035331185171,-5.37339884853333,-12.6058420727628,-1.58949875141361,2.90523430972868,1.4933641529711,-1.04716180259234
-2.15938152470456,-0.365905510873867,-0.35626955802052,-0.84087026891868,1.47146861839003,-0.957186036169808,0.651178810314807,5.90698092855453,-0.116552344896108,0.89162344868426,-0.276583217770088,-5.29650455353068
0.278476230038547,-1.7162956753075,0.00657920235013846,-1.11238049485155,-0.00858356572969791,-2.01595307658436,0.645654537400809,-1.70790111222849,-0.219950754334048,-0.0458396263179244,-0.00312462483748883,-1.23996109413651
-0.169497569897153,1.91631836435601,1.02323033103403,1.93660907631792,-0.892261139519317,0.104079204381128,0.130259697344583,-2.71819357166555,-1.50733269439304,5.49385315364321,-0.234893762729569,0.471197801240365
-1.33327923056919,-1.67815388366461,-0.912121376478085,1.83424965302813,2.02859962360294,0.786862087503455,1.25206917595147,-0.185904867068953,-1.14773840419647,2.75197680416492,-5.31664221236934,-3.34987034739421
-5.03217806401891,-1.51944855862337,-0.421808238335859,1.40399765120321,-2.58169830721769,0.200056112880162,-4.21725331351678,-0.386112547339529,-1.78223352660864,-1.54297255319802,-0.559976981929341,-9.54045360206548
-1.47029359491335,-1.73302963907243,-1.14510973714671,-0.0534098831951459,1.50882607570755,-0.0117359782525067,-6.637532851499,4.11890426627806,1.98625910921548,2.81344726897993,3.4166969404738,-0.566130351633856
-2.04024452627019,3.31805133736278,-0.70667244567747,1.67466893530742,0.271900228660869,1.37725724635479,1.91721603002402,-0.586647742711128,4.35968880525308,0.780475354781859,1.05617329474263,-0.88499118187058
0.227108882594614,1.11388455442104,-2.09931204825759,-3.11972830608833,-5.22004956697693,-0.96402143601974,0.348048267467897,-0.754840384770355,5.09454193144647,-1.43089092110489,1.07366827283823,3.19556900853949
-0.94758196368019,1.20277225932443,1.5767710419594,-2.7240531081442,-1.00739383682602,-5.39245192807363,0.695601368212902,1.66328525739048,17.751903667929,-0.716014080892272,0.0724213447472479,0.453606841570898
-0.816429408675856,-3.93957364220849,1.23846316028825,2.35033488461502,2.58528573703369,2.25272889221881,-1.55120131541899,-4.23793424551723,3.3740375454128,2.06431019660889,0.456687456085231,1.33156409083654
-1.46086655718723,-0.760215497947364,-1.57153698432917,-0.893761368294734,-4.14802838925005,-0.229908594611019,-0.484035593785643,-0.19174972725624,1.4697332447641,4.19148417321263,-3.55204962975481,1.49717140277504
-0.442873198812347,2.31554708812466,3.56320810387614,0.574332916620321,2.90750748978331,1.47431536104671,0.860742289666671,1.71981124518896,-1.48726856201585,-1.0168450040988,1.94870578901162,0.6489512834243
-0.451633048857903,2.77926930832588,-0.499857114851496,3.65641347595389,2.87799983166229,1.08048080646177,-1.55117536085867,-0.945793387282151,-0.694295471600232,3.40590332540855,4.0563504617278,1.55098549061617
-5.09376289225659,-4.02301684955238,-0.602194793176595,-0.822527388094996,2.36894102312075,-0.283131023918714,0.353194853452193,0.964845634677211,-0.00180332026500247,-1.52396850627888,-5.65468621812727,-0.440948358441401
2.69400299859406,-4.67261700075278,-2.99866421983997,-2.08727358995998,-0.139100949266087,1.32817058949751,-0.96988763093557,-1.95058104307286,-0.35218205750075,-2.65637643926639,-4.42307397999314,0.27084467242408
1.23281629169994,-2.73691954022276,0.0684106956197655,-5.92732275824348,-1.11899729406537,-2.5718642996656,-2.08039129581393,-0.16919604079107,-1.46606722860719,-2.84120577340447,-10.9645151541699,-1.89435394576713
