"p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
0.0125547141603083,0.889391885468671,0.996775179753531,0.997467991471106,0.9974851832891,0.99839424321931,534.272135814841,1274.38660534326,168586.153283984,88235.1469911772,34014.6462385808,7422.91323612627
0.0329886086660488,0.759843304017502,0.977927345798587,0.991203538992994,0.310104097440656,0.316745954578168,15.1217240315433,216.95201841392,470.757025094126,237.575032010129,1973.75872143642,549.622303142736
0.18124381727653,0.95313040407127,0.98471202682783,0.96205403309455,0.229909919956383,0.280573711295973,8697.23767342141,28033.8808513984,14266.8371536701,7070.75551027989,196039.505267559,54920.965489687
0.00125609149892085,0.966370110712715,0.982887473219205,0.956783250221913,0.957683627513802,0.958239918112817,1312.02598798414,6618.35199341538,5993.59251743152,33257.0677840179,15426.6391160756,3532.56311787841
0.00441570854310493,0.351966988472493,0.784971378302654,0.888376217775959,0.923366791946551,0.932320110349183,8386.94650982167,490305.69891863,252503.909753131,112470.567419111,41963.0325386714,9095.21565151846
0.028357168963056,0.924964880042286,0.92986279817804,0.610477824465451,0.265619313666941,0.270502842747612,1414.14417631331,3291.69140127164,2339.52335500255,1683.3084035116,3211.67727987174,865.056695902652
0.33448378293609,0.921318288934194,0.96015655136143,0.978382373136514,0.959324256855002,0.964107820539626,1884.33938073323,3197.89025553068,9828.28624573862,5050.62800690034,1988.65206437779,444.024058103221
0.00728951924137498,0.532990427106915,0.538137171283949,0.758002554861988,0.644868495795616,0.620048890636681,73.0161990154775,1849.86357979518,1073.3274986589,695.341804441447,354.294092061207,83.8626595476512
0.258690567284006,0.48057152863934,0.825300673901093,0.923211726736413,0.757558184551349,0.754654382547027,19.8627859557692,4281.57998107497,2827.67627656231,2268.9507981001,1193.0540303095,280.91615244296
0.0226284472727456,0.97696457568545,0.992006542938435,0.922144737842687,0.913367513767625,0.939673723826346,284.410145255514,10282.0376420931,5170.2422044605,2778.09895689372,1080.19263747906,244.649286532543
0.0749809406168649,0.668270829853908,0.811821257993506,0.796467854254035,0.862274646872745,0.886425212753498,13008.0910162903,7500.56199356356,3654.33752973921,747035317.150368,354807931.576566,81882496.933911
0.59391175176197,0.983272193937124,0.55340096821586,0.847403106074729,0.915917336049341,0.933031833660601,227.836487285015,1317.61985246999,7308.33737059635,4008.70012094544,1580.42321732174,349.125989351895
0.0330941720080487,0.7926787498346,0.989273377833056,0.96217159969827,0.552460221342214,0.515708490907552,2.60179454237799,331.12375041068,2255.12048305586,1244.92971736021,1372.06005474446,355.333815048555
0.0252522143888279,0.0511115219079177,0.677699614293812,0.744612094569634,0.756750962831083,0.750805266417217,501.12167867895,28202.0463876422,14691.3166632682,10804.310873027,4504.40117233106,1017.83642172645
