"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.0811953001406507,0.617895580112082,0.867745184459287,0.92509178593239,0.955205595535757,0.962644861102075,49018.1629343476,23635.2365153287,11415.3913449926,4963.75133748028,1892.09770041947,411.417275937315
0.0241014982821758,0.092212692100637,0.13529732691079,0.933841971820658,0.94201319807496,0.942398219089224,1763.15698066891,857.161361928909,559.56318464269,3879.26795629042,1808.21174762378,414.669206154673
0.0450416336492935,0.824823161337436,0.952583431578847,0.978555595824615,0.99453678034575,0.969089429645632,0.714577631598169,3152.19747585516,2263.11771199466,1078.49422117391,806.073605731283,208.309679858376
0.0059665423201848,0.668960212569702,0.875978582049476,0.882949349089605,0.801363983165749,0.878507072110409,13387.3144684179,6533.62530487211,2894.72601970804,1815.43499834322,1585.55725160083,426.936993971509
0.0216046985948727,0.422103574762245,0.971646824172139,0.987972358483705,0.99253568221642,0.993696046750241,6309.25280156102,21623.7360926083,75624.3056093996,38654.1874613874,14820.8486971234,3230.19232756386
0.166303657670874,0.234831054416492,0.703598598227031,0.106048775036619,0.157387938818618,0.213592486426221,10410.3929416885,13949.4625977768,7484.87262214925,30097.5456952126,14800.3960545082,3502.73070915142
0.200541808416105,0.535061719878376,0.823274068290093,0.902202668189727,0.478094641928796,0.467713970117808,92975.5276909875,44685.3316697829,20024.7450724734,9790.2280340747,390527.258047973,110947.401544393
0.166989342464783,0.732121589221816,0.870499267314322,0.901778821348164,0.907084179481841,0.926867138571777,671.539343526019,547.900674053772,283.408265831006,5200.13595528716,2724.7630027727,640.340429440769
0.0486153385850415,0.896276231742904,0.854793058188412,0.956930437079196,0.783181338288477,0.851595459997609,63.99437919323,680.731710977616,5425.84191797383,7492.51436223048,4807.18361646179,1169.36820498406
0.0258260044893682,0.133997791155529,0.706622624827947,0.809254552468185,0.544737217814893,0.539451217199009,1182.52409616814,579.163121448069,289.386457593793,595.591148620912,1971.25967183655,538.594522356245
0.183997898876783,0.64211813779291,0.632462913502888,0.7343284455702,0.831625634004488,0.875931497220524,123.084732273953,63.0152208702297,62428.5813569653,34507.4080522058,13671.0718487472,3029.10610196101
0.0384603240227447,0.246678493999149,0.946616121646515,0.947506214806652,0.945317551455094,0.942332886865609,12.8607338293006,8.45127176322909,203.658983975853,1462.15425562373,681.460746815481,156.458890341604
0.0366111738515184,0.673561250714133,0.700066894073827,0.693783983271489,0.76643188902416,0.750931710854577,785.942378562385,1973.2068758163,6174.79878497897,3242.86301935132,1274.18111256041,303.622148939698
0.0122109185258673,0.176314893859665,0.869368686798591,0.941236594710651,0.920612402983021,0.923126755396868,15.0906836685194,12380.4282908401,14145.2134096153,6934.79308066778,2770.82173986266,611.618722147361
0.0303895323681323,0.0593502233420362,0.0340327800115361,0.661371004030087,0.0178262813886154,0.040916248961499,489.778703069782,699.999307178646,848.459000078763,515.216951546492,30744.9817521657,8655.65979066312
0.484468810843499,0.719647142816524,0.915529951849473,0.910161447213034,0.00755352357839111,0.248646260485413,1184.55115709016,2505.12052892036,1594.8297028962,864.207582693518,150945.109623369,42465.0038905913
0.00192488522889114,0.0267377574020612,0.871600153445914,0.928223535119985,0.12688642203055,0.189795178251948,3.93270045158281,66.2074333651829,83.5848092987337,2270.22927801526,321050.677689911,90289.0807398729
0.0844644285449321,0.816094869732471,0.914784157732765,0.841259622444222,0.824009850695217,0.82051057645695,33.3986857801181,7734.52681781772,3995.38718289095,1941.78548654855,741.135877149825,161.959181533891
0.0424044809064428,0.884197138292942,0.944079274010355,0.811681798007924,0.824537104271864,0.904022737655114,90.5364580242909,107.03260026551,70901.8152076798,62268.9651932609,26417.6544371288,5942.91013649177
0.652061732026518,0.721825746944342,0.914284997535372,0.941284735689348,0.946937536160209,0.60368373507422,9079.16649429793,5449.81813657128,2932.15916930238,1357.92655010726,507.965873458254,200.164094354128
