"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.133489764729366,0.599430985895328,0.718841213590617,0.857949138542783,0.856507663516192,0.868797755975377,62.5705179024475,64063.1743140311,33060.9446039341,14769.5480767794,6070.31750569927,1352.42875936944
0.028431194930381,0.917652208210257,0.28816219493184,0.641044796830858,0.676262860580621,0.692161672065386,285.365757684219,523.89324864641,4265.67678067874,2915.2247974745,1226.84679617297,346.519486457771
0.0717840019384955,0.975928221826193,0.9770436904658,0.993227964097601,0.215847533022262,0.425757776060982,154.589112674285,41413.1297998309,20813.4117674333,49896.6034390599,123024.902489464,33592.6026032943
0.054244381889488,0.292310607905516,0.416286254206158,0.576827131528416,0.535728057330966,0.534747563915271,105.128353828824,6151.01611887191,3397.56259850947,1614.29971986802,776.168378983706,181.3421455745
0.129244459468098,0.715376647817938,0.867435857512902,0.98014064430048,0.985912757965559,0.707782029738569,60.2235116920924,1418.47129021431,724.90960548761,1231.36981542323,547.710115181326,174.786355532473
0.031643945363088,0.987604874862932,0.99451517543881,0.99451430058417,0.993916497419964,0.993820572662407,218.411912336745,3900.01668524354,2013.45193223283,892.386823107232,328.527591931859,70.6164229188568
0.0453589300309867,0.413094436463743,0.818540200748325,0.932427678080583,0.189293984078211,0.199789130839877,835.572640616118,411.501677781783,237.229156335642,241.8786166005,9185.21923210663,2636.86755132633
0.303891726500342,0.858995348980296,0.929354151926659,0.979592795932908,0.0367122727843673,0.215812562068296,36.6444953027038,37.9072742944096,144.171156676597,128.42155980276,10703.2141291883,3022.7825984612
0.110368717701028,0.536749948547531,0.90965402238353,0.968313212205396,0.945323523423652,0.934507703840651,106.278194845256,87.2224064387786,2063.53307128093,1161.48309919062,472.118201790563,106.591822021371
0.0913732014881231,0.808266522471382,0.918744431666637,0.960520844550688,0.921091355790916,0.900374972223367,263.262237812568,2258.49562367691,1136.15729983026,503.898330208417,197.636852797119,43.8130030251132
0.0215906808916128,0.276035443282127,0.34921703807709,0.351496336976483,0.273684270571663,0.30073101901606,43.6488720676997,92.2750228304357,1661.61107643689,935.727522982232,504.269921896512,121.521990979709
0.0529865659808914,0.409296751828843,0.83916611286281,0.518872359349847,0.69745875118799,0.778657056004991,79.000154162677,12240.3223315428,7824.32646456394,9981.33418316112,4436.52843837058,1012.9825296005
0.0808782132451914,0.968287456447559,0.983241809320873,0.917335291189345,0.874235951336672,0.856760251546232,12.5928595063073,276.09407456004,139.17770221208,7058.1883749024,3603.69483219985,851.901963892255
0.099140823343496,0.640547930293276,0.863166119367809,0.830790338055684,0.819599731004488,0.5996542920074,2097.01304249897,1006.79460490471,781.419391244417,580.825930898024,240.891617383742,73.4765197099754
0.0865584157867017,0.354820627994421,0.766703003664139,0.64587695954527,0.243381954039431,0.243686384213332,416.791277633087,203.216322065295,140.233731252508,2446.61952175504,3253.93003718946,859.376341233057
0.11424187233509,0.747604859954224,0.906601854525268,0.2219008526732,0.342959254154876,0.345863067730295,1603.47949425796,790.197879795219,400.018215938123,1198.53812416217,11252.746861375,3130.88807538315
