"p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
0.198334714587297,0.704301461956919,0.992948479070062,0.884006623938072,0.854944090163662,0.846625577579156,2.71108731624705,1.29816950883578,128.135568347703,3756.81663529227,1946.65991935768,457.178722765229
0.0085449112497225,0.881902174566286,0.956409281864204,0.976040160753365,0.98449466401295,0.986675976351398,1127.23550460175,473626.907669725,239079.678556231,104537.730982837,38431.8149713572,8261.65711258829
0.0716549287448964,0.518719285090438,0.895118346239798,0.826442617931117,0.745580938444707,0.724319093085354,1118.96980406371,773.406129003571,857.260939096287,611.855087005612,291.141705017735,67.5446142125166
0.0677844722775242,0.77545262866875,0.946040827734782,0.971465758218423,0.971219952095723,0.972720328967066,668.396804225836,403.705802273172,318.796178024355,49064.0102043608,23153.2699481924,5319.93126495534
0.0146163979754211,0.541819217490343,0.825239970015372,0.960339158861523,0.977364511013571,0.982275277757637,2055.42788944151,2066.9961214214,1180.18014766397,3683.51755185797,1683.63378966253,383.857939149867
0.000452254659516663,0.670288906068573,0.887907603665131,0.952233285501574,0.808352042610115,0.794421264145858,8.66586497676766,884.575647231303,553.995384943342,294.825767375531,136.623195350539,31.287483367403
0.013109712674259,0.60539329999793,0.837800428264209,0.905009916063917,0.889942352685387,0.891086896854999,0.77060633526684,79798.8315574821,45190.0226521724,23647.9619686406,10329.5236634536,2332.5650463442
0.0106189008561132,0.787098998782374,0.914987730355617,0.967739186244852,0.972044984291934,0.977327796141406,3997.80511736432,2623.24058704829,50262.4358559755,26693.2634452052,10450.0052911656,2291.99230074441
0.088647293960431,0.864065902963758,0.653882071110385,0.671863416935665,0.661139853435431,0.657857753858785,830.52140354704,999.846055352582,103861.228140938,55547.9616212508,22124.0787880898,4950.48759534283
0.0311051765247308,0.953241972319725,0.991020472254519,0.992095370254847,0.992336739829422,0.992183840016494,1177.67256443695,7333.09398602254,32037876538.0993,16776186017.359,6473393674.37286,1413870153.33351
0.0122717486174373,0.099218137351349,0.984864866920045,0.992315025073347,0.992343875972065,0.992643545745949,124.591231292085,79.5254434426566,18298.1717032338,11154.1364590701,4492.68894810295,995.430898181559
0.0142406925317275,0.768917517310444,0.795528523946083,0.607561789430515,0.594552616156217,0.604476730895465,362.181876521372,1238.96248252619,3357.63336228544,15246.6800367777,7178.59955859917,1669.08181158953
0.0522703435866207,0.968355377753003,0.989810929413345,0.991580307773745,0.953107632236519,0.954618063579669,1388.27860377556,7822.72760864527,4018.83189708824,1822.31903196955,944.287959347915,221.940728095856
0.0515856395004597,0.965217662150843,0.957905030027423,0.994236633693691,0.930092810548834,0.935357244891382,124.452669555287,557.390099403386,588.53941110867,6339.00936682803,5175.41720753033,1297.83165579814
0.000148043566956575,0.094828086741221,0.71193365709861,0.84369860954466,0.909190855127349,0.921449381351366,836.963255260556,3856.25612324085,2586.54861597887,1246.552163367,475.624707041335,104.463685500821
0.244055409826323,0.0971548220837232,0.120042322968422,0.153489554307999,0.169811077516715,0.193266442343622,221.192182096748,293.973540513142,599.538900450894,330.640982152435,135.675582159391,32.042272918835
0.131906076227036,0.325926352606987,0.798968899523275,0.831375006601386,0.837139014839265,0.831448206836694,73.1355243373551,1139.10421832955,725.608683843848,345.800542498805,131.764316538917,28.9535272177384
0.0512693144854948,0.283092456854604,0.639013969016874,0.807920424005137,0.815271293518864,0.826438528458643,105.941598400801,10905.4948606619,5941.51235559715,2686.39645648276,1047.78814870625,233.366312961825
0.0162777037118092,0.972794556938294,0.987108906628234,0.99333207698787,0.979824744517041,0.977817573994775,542.038250415731,9535.06339241897,6871.98418782144,3166.39058961646,1202.59191191373,267.631869061788
0.280032099849908,0.957743162598969,0.971045367104574,0.989222361289959,0.978539507003336,0.985440423077088,42.8792101975839,466.527716867516,700233.282088151,366557.341698796,143785.527880713,31528.3301759632
0.0416273197069608,0.965567624261822,0.990985980712825,0.867236738706309,0.936533164543777,0.950499596999101,261.33698810123,1091.23005358151,1902.6643158882,1420.6028381571,627.4868432595,142.094499465887
0.0554808622225026,0.940498270003908,0.967858668708927,0.974320045605551,0.918248086665708,0.907055773233038,276.532168405469,16524.5980220488,8779.24074684626,3979.71539726336,1629.11130239551,361.191371752182
0.00317854894013888,0.524717932854072,0.253193836983775,0.568084450625345,0.629776210622999,0.708818507222353,3823.11571221232,1840.51907145484,65226.6454798695,35195.0962635025,14052.5732663804,3135.6932041053
0.712607906312199,0.977696970081378,0.991282247053119,0.981075521298983,0.965925482564858,0.940385364736204,2089.71660667147,4254.62843612802,2254.7028741839,1186.9503520085,491.864192752767,112.014604983334
0.087476538916229,0.953334992471639,0.984061720797561,0.978450038444153,0.80587904829798,0.723280404987173,160.743688695436,697.481527727647,358.729799200002,225.418572743929,172.357989342833,54.7384159549149
0.86331299248369,0.973393819461441,0.995028724321417,0.515640028621684,0.119601391359286,0.152281410707619,12.1990622456289,20.0523886033446,43.4612167363187,312.451038534025,2076.09944285287,635.829575901757
0.81721979602567,0.944326681866861,0.944515463063635,0.974948961985095,0.957064557503846,0.952510654009061,1854.80833173143,869.109069538195,4671.36028198774,2446.50104043594,992.099834620634,219.597472707232
0.0815892449332193,0.689227915524528,0.983651221652419,0.993146215392196,0.981450912245899,0.979818798812403,982.798250225414,565.4217556039,113302.067468971,59318.2820416254,23203.0938314467,5084.5825669176
0.258488887008049,0.943842176839609,0.982335432338041,0.977319677560418,0.930881308775029,0.922942823864957,1373.37197089121,8167.2315604124,18713.8240551824,10501.489121962,4324.81047397498,961.656532815713
0.816097078428344,0.990942218685695,0.996389377229931,0.998448570413404,0.998912286863147,0.999035483890547,0.497326279078254,11786856.621648,5913264.48789787,2560978.21321178,935792.905766817,200579.595081486
5.38092229069173e-06,5.45555794422437e-05,0.000358800980412855,0.000488811816451836,0.000616908236919439,0.000694205204899176,869.996957443906,50265.0044421625,137221.77970319,73695.4706567854,30208.375656629,6886.82729729892
0.100894428770388,0.720036715737069,0.837681216633732,0.93659908063281,0.837942441181101,0.849559619130825,196.415121766745,112.425119541328,612.462513316909,538.075657790019,257.473294858123,60.1148833667517
0.0338029804224814,0.534997563831817,0.838615409253007,0.934119712055837,0.957367051784357,0.973974243742523,12429.5610827102,11513.5659755708,5856.62906246526,2707.06172439968,1029.87165188971,223.936645534968
0.103037622622999,0.594768788539696,0.909774077192067,0.887208815547316,0.903110598988082,0.90702987684248,452.517718811529,36442.6055950513,36128.4863246319,18930.2420231363,7482.15560688367,1649.0606683407
0.0692013488305085,0.486169629742483,0.552576284579416,0.785767438594823,0.833645675363792,0.839588594414334,13532.9194691548,8798.75748395839,9425.30531045134,5281.39813959359,2095.00340764363,465.497875770713
0.543690307451476,0.876288253005157,0.948318820883517,0.960092767310883,0.978659332976458,0.98241991985389,22519.9287460254,13699.9309057316,165785.681783832,86482.404365543,33688.4775890671,7382.16590786445
0.226184623408962,0.91234316189484,0.9318584986403,0.95439235968679,0.950072282334879,0.881518179121903,8.12350640755163,9515.71449505052,5212.619581809,2354.22346513448,902.926802840885,217.410023491368
0.0079105477575577,0.472728835635543,0.919545871625963,0.954899967667892,0.967123754594574,0.969749412994501,14.406815194965,600.714385003887,718.433392488914,383.063735243411,149.34930181415,32.7677812949095
0.231774856106521,0.848958821177909,0.963043163868657,0.977676635424499,0.979727280695014,0.97816866848013,955.589540319558,777.472156345618,32856.13435717,17495.1964544745,6785.50445904504,1486.83010960112
0.0154433871909303,0.690167010276601,0.87321795114068,0.944567811409585,0.971601809059498,0.979581011031557,584893983.533399,279627981.434427,121023670.227413,51109414.8368877,18607153.8700775,3988058.39668489
0.00795770230769321,0.943823526395472,0.985361629175057,0.991980881551627,0.976688361823832,0.965472748702662,252.132299906358,1454.38789088515,2323.4624862549,1157.14755801992,451.22459932452,99.7595950975041
0.294897013659004,0.864051830782813,0.815908634506994,0.252371065203922,0.264364248563718,0.329519874832386,423.782641074595,421.096864073443,488.645097733214,1549.8715026091,735.953324254669,173.692915446061
0.00741920249896012,0.722314666266256,0.910115738048467,0.952409015928204,0.969371508756488,0.971184637558035,77359.1273770558,39345.0607879413,20181.3753045612,8835.21890533277,3273.61979196369,708.235759469818
0.108136604117508,0.684581187402383,0.855870428654847,0.834587479730147,0.74671851195217,0.724088617578159,674.250902004293,2340.05389938602,1168.19333898782,811.925763160083,371.949752562642,85.2643344444709
0.0109399116835454,0.714573260559188,0.770057169919189,0.85312103739812,0.869249444684903,0.909040846024247,877.53753762422,1718631.67483079,876928.035611002,388198.906306335,144922.564875629,31469.7741732804
0.681024231886051,0.934455578620255,0.753663883432961,0.90370281866056,0.946356703102131,0.966190817526337,228.123863773651,188.407411328993,30450.8958800515,16140.0991876412,6488.91374240479,1435.00391832211
0.276981076024451,0.819924758380633,0.904910794433173,0.490912584954735,0.694663012495328,0.746437790187222,11355.3478466515,7040.26851818698,26486.0278330644,286496.094376812,136314.134552669,31622.9525009268
0.0362011746879912,0.977196646019467,0.941003036766177,0.976545149082885,0.987467963213514,0.98966558509086,18.6950959041061,188.215877280386,3866.71526413731,2019.16706140647,778.676068368055,172.459801689555
0.319233872396009,0.904087738710552,0.937862410510285,0.892746834675576,0.789338313879578,0.828004341177727,884.964345949689,6552.31722312015,3750.47528735376,2290.0524412112,1341.09465695737,326.173395088222
0.17347026379481,0.973936413032481,0.98885137272658,0.822373188133036,0.465709185861671,0.442472059988284,9.87424942468494,4812.730709313,2442.62595530819,1407.84444242459,1705.18555307129,445.46922218422
0.00792039990123508,0.982621688674532,0.975210520337575,0.988051884818302,0.990317335598262,0.992608928603483,54.0613964032463,902.993849261035,4096639.03652957,2145149.99146794,827326.922904892,180593.686903982
0.0384465810012515,0.540680127781379,0.841038553019542,0.71100562247853,0.671147976980099,0.645770714239297,4178.33404604495,2390.37274952423,1207.4576823729,1119.37057446169,504.49395787697,118.044664956051
0.0125605299519842,0.848607326144591,0.963976228195389,0.854323506296064,0.848963958763112,0.850995049243493,517.020878481595,477.449034501352,11913.0884790775,30862.6466856382,14324.4421241367,3289.29603433895
