"source","p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
"npe",0.00300532135161172,0.586344110208845,0.147269629738223,0.153515161106143,0.145762145952122,0.146089856542129,8.58279815822666,827.757062628144,2629.60134667151,1490.78461047016,630.824473813552,144.437423029537
"npe",0.0930237486537216,0.281521710643981,0.740832118503607,0.821272708415053,0.89107559509396,0.871709969936946,12704.8635234971,60612.2418416865,30664.5394129008,13965.9474474173,5258.58859413279,1201.20884660043
"npe",0.0750013180861517,0.525696900720109,0.77853257070871,0.82454056259241,0.75886274746094,0.843300164421183,146.371829150177,3420.05515291848,1752.63485155292,3398.7727203219,1661.47704995723,385.957743615201
"npe",0.0273541676829754,0.978967840511691,0.980106909174081,0.76421167933467,0.824779622188522,0.855957345835069,0.502118226724365,11866.8419186385,6214.61223474287,3495.00631761365,1376.83278206046,304.978795971723
"npe",1.12181818431618e-06,1.38397005306299e-06,4.97236042832466e-06,3.25765773508615e-05,6.81431838533401e-05,0.000120937624675144,1891.18241030285,4854.60156625442,3859.74719689805,3320.958678766,1469.10739794409,342.616782605949
"npe",0.0123707712576352,0.154483783054845,0.69210763670871,0.716827229071452,0.633163310105902,0.571130688326618,2260.46904786291,5762.57345974662,3093.56562861452,1589.32311325646,739.625994814556,184.578598013262
"npe",0.00235018683585606,0.250921114462426,0.614103435586894,0.878399919516909,0.863026955373778,0.859914265423911,206.436721805615,355.82491469684,1565.1501354496,31622.7896666577,15769.9074101329,3673.90343338937
"npe",0.00823593959315993,0.0925681489137954,0.0366407956992869,0.817517320140371,0.928915718526091,0.955902603459114,5.31418305788862,116.146027006123,11297.3567695165,29053.682815439,13262.1419899699,3028.25822502818
"npe",0.181414991488643,0.606843669947235,0.795364623149137,0.901421196215681,0.85075862149945,0.912317605010671,2347.2904444406,20296.0565221964,10362.1025802177,4597.59589939057,3849.8943652026,965.152153331709
"npe",0.00661907886052322,0.00565810585046399,0.0234947633108529,0.320725411453906,0.369629033110671,0.169925150343206,3838.21645882479,2203.13542067541,3573.73947821133,1858.2642911108,752.250922537972,536.330816102908
"npe",0.00782982250614584,0.0204158771301612,0.864022914553878,0.461081210176274,0.200092842222194,0.195745947546083,13.19316775456,252.874786716005,304.263720522648,6921.8231955936,8322.98930692059,2186.30277779795
